jahr;monat;messstelle_code;messstelle_nr;gemeinde;messstelle_name;parameter;parameter_code;einheit;messwert;ist_unter_nachweisgrenze;messwert_status;grenzwert;grenzwert_einheit;grenzwert_rechtsgrundlage
2021;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2021;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;DOC;DOC;mg/l;1.4;false;gemessen;2;mg/l;GSchV
2021;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2021;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;DOC;DOC;mg/l;1.7;false;gemessen;2;mg/l;GSchV
2021;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;DOC;DOC;mg/l;;false;nicht_gemessen;2;mg/l;GSchV
2021;5;SOQ05;15;Erschwil;Schemelquelle;DOC;DOC;mg/l;1.8;false;gemessen;2;mg/l;GSchV
2021;11;SOQ05;15;Erschwil;Schemelquelle;DOC;DOC;mg/l;;false;nicht_gemessen;2;mg/l;GSchV
2021;5;SOQ08;16;Laupersdorf;Höngerquelle;DOC;DOC;mg/l;0.5;false;gemessen;2;mg/l;GSchV
2021;11;SOQ08;16;Laupersdorf;Höngerquelle;DOC;DOC;mg/l;;false;nicht_gemessen;2;mg/l;GSchV
2021;5;SOQ09;17;Dornach;Güggelhofquelle;DOC;DOC;mg/l;0.6;false;gemessen;2;mg/l;GSchV
2021;11;SOQ09;17;Dornach;Güggelhofquelle;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2021;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;DOC;DOC;mg/l;0.9;false;gemessen;2;mg/l;GSchV
2021;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2021;5;SOG11;1;Breitenbach;PW Längacker;Nitrat;NO3;mg/l;12.3;false;gemessen;25;mg/l;GSchV
2021;11;SOG11;1;Breitenbach;PW Längacker;Nitrat;NO3;mg/l;10.6;false;gemessen;25;mg/l;GSchV
2021;5;SOG12;2;Laupersdorf;PW Laupersdorf;Nitrat;NO3;mg/l;21.4;false;gemessen;25;mg/l;GSchV
2021;11;SOG12;2;Laupersdorf;PW Laupersdorf;Nitrat;NO3;mg/l;20.9;false;gemessen;25;mg/l;GSchV
2021;5;SOG16;3;Niedergösgen;PW Inseli;Nitrat;NO3;mg/l;14.3;false;gemessen;25;mg/l;GSchV
2021;11;SOG16;3;Niedergösgen;PW Inseli;Nitrat;NO3;mg/l;11.7;false;gemessen;25;mg/l;GSchV
2021;5;SOG18;4;Trimbach;PW Dellen;Nitrat;NO3;mg/l;18.8;false;gemessen;25;mg/l;GSchV
2021;11;SOG18;4;Trimbach;PW Dellen;Nitrat;NO3;mg/l;17.3;false;gemessen;25;mg/l;GSchV
2021;5;SOG17;5;Olten;PW Gheid 2;Nitrat;NO3;mg/l;25.5;false;gemessen;25;mg/l;GSchV
2021;11;SOG17;5;Olten;PW Gheid 2;Nitrat;NO3;mg/l;25.4;false;gemessen;25;mg/l;GSchV
2021;5;SOG14;6;Neuendorf;PW Neufeld;Nitrat;NO3;mg/l;36;false;gemessen;25;mg/l;GSchV
2021;11;SOG14;6;Neuendorf;PW Neufeld;Nitrat;NO3;mg/l;35.4;false;gemessen;25;mg/l;GSchV
2021;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Nitrat;NO3;mg/l;14.9;false;gemessen;25;mg/l;GSchV
2021;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Nitrat;NO3;mg/l;15.2;false;gemessen;25;mg/l;GSchV
2021;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Nitrat;NO3;mg/l;16.9;false;gemessen;25;mg/l;GSchV
2021;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Nitrat;NO3;mg/l;24.8;false;gemessen;25;mg/l;GSchV
2021;5;SOQ03;9;Büren;Quellwasser-PW;Nitrat;NO3;mg/l;13.4;false;gemessen;25;mg/l;GSchV
2021;11;SOQ03;9;Büren;Quellwasser-PW;Nitrat;NO3;mg/l;14.8;false;gemessen;25;mg/l;GSchV
2021;5;SOQ06;10;Herbetswil;Hammerrainquelle;Nitrat;NO3;mg/l;4;false;gemessen;25;mg/l;GSchV
2021;11;SOQ06;10;Herbetswil;Hammerrainquelle;Nitrat;NO3;mg/l;4.3;false;gemessen;25;mg/l;GSchV
2021;5;SOQ07;11;Lostorf;Reservoir Falkenstein;Nitrat;NO3;mg/l;5.9;false;gemessen;25;mg/l;GSchV
2021;11;SOQ07;11;Lostorf;Reservoir Falkenstein;Nitrat;NO3;mg/l;5.4;false;gemessen;25;mg/l;GSchV
2021;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Nitrat;NO3;mg/l;15.3;false;gemessen;25;mg/l;GSchV
2021;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Nitrat;NO3;mg/l;21.7;false;gemessen;25;mg/l;GSchV
2021;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Nitrat;NO3;mg/l;19.2;false;gemessen;25;mg/l;GSchV
2021;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Nitrat;NO3;mg/l;23.3;false;gemessen;25;mg/l;GSchV
2021;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;Nitrat;NO3;mg/l;4.6;false;gemessen;25;mg/l;GSchV
2021;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;Nitrat;NO3;mg/l;;false;nicht_gemessen;25;mg/l;GSchV
2021;5;SOQ05;15;Erschwil;Schemelquelle;Nitrat;NO3;mg/l;7.1;false;gemessen;25;mg/l;GSchV
2021;11;SOQ05;15;Erschwil;Schemelquelle;Nitrat;NO3;mg/l;;false;nicht_gemessen;25;mg/l;GSchV
2021;5;SOQ08;16;Laupersdorf;Höngerquelle;Nitrat;NO3;mg/l;3.1;false;gemessen;25;mg/l;GSchV
2021;11;SOQ08;16;Laupersdorf;Höngerquelle;Nitrat;NO3;mg/l;;false;nicht_gemessen;25;mg/l;GSchV
2021;5;SOQ09;17;Dornach;Güggelhofquelle;Nitrat;NO3;mg/l;24.9;false;gemessen;25;mg/l;GSchV
2021;11;SOQ09;17;Dornach;Güggelhofquelle;Nitrat;NO3;mg/l;24.6;false;gemessen;25;mg/l;GSchV
2021;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Nitrat;NO3;mg/l;9.4;false;gemessen;25;mg/l;GSchV
2021;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Nitrat;NO3;mg/l;10.1;false;gemessen;25;mg/l;GSchV
2021;5;SOG11;1;Breitenbach;PW Längacker;Chlorid;Cl-;mg/l;12.2;false;gemessen;40;mg/l;GSchV
2021;11;SOG11;1;Breitenbach;PW Längacker;Chlorid;Cl-;mg/l;9.9;false;gemessen;40;mg/l;GSchV
2021;5;SOG12;2;Laupersdorf;PW Laupersdorf;Chlorid;Cl-;mg/l;26.2;false;gemessen;40;mg/l;GSchV
2021;11;SOG12;2;Laupersdorf;PW Laupersdorf;Chlorid;Cl-;mg/l;26.3;false;gemessen;40;mg/l;GSchV
2021;5;SOG16;3;Niedergösgen;PW Inseli;Chlorid;Cl-;mg/l;11.6;false;gemessen;40;mg/l;GSchV
2021;11;SOG16;3;Niedergösgen;PW Inseli;Chlorid;Cl-;mg/l;11.6;false;gemessen;40;mg/l;GSchV
2021;5;SOG18;4;Trimbach;PW Dellen;Chlorid;Cl-;mg/l;24.2;false;gemessen;40;mg/l;GSchV
2021;11;SOG18;4;Trimbach;PW Dellen;Chlorid;Cl-;mg/l;21.6;false;gemessen;40;mg/l;GSchV
2021;5;SOG17;5;Olten;PW Gheid 2;Chlorid;Cl-;mg/l;22;false;gemessen;40;mg/l;GSchV
2021;11;SOG17;5;Olten;PW Gheid 2;Chlorid;Cl-;mg/l;25;false;gemessen;40;mg/l;GSchV
2021;5;SOG14;6;Neuendorf;PW Neufeld;Chlorid;Cl-;mg/l;16.5;false;gemessen;40;mg/l;GSchV
2021;11;SOG14;6;Neuendorf;PW Neufeld;Chlorid;Cl-;mg/l;17;false;gemessen;40;mg/l;GSchV
2021;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Chlorid;Cl-;mg/l;8;false;gemessen;40;mg/l;GSchV
2021;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Chlorid;Cl-;mg/l;8.5;false;gemessen;40;mg/l;GSchV
2021;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Chlorid;Cl-;mg/l;7.1;false;gemessen;40;mg/l;GSchV
2021;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Chlorid;Cl-;mg/l;7.7;false;gemessen;40;mg/l;GSchV
2021;5;SOQ03;9;Büren;Quellwasser-PW;Chlorid;Cl-;mg/l;5.3;false;gemessen;40;mg/l;GSchV
2021;11;SOQ03;9;Büren;Quellwasser-PW;Chlorid;Cl-;mg/l;6.7;false;gemessen;40;mg/l;GSchV
2021;5;SOQ06;10;Herbetswil;Hammerrainquelle;Chlorid;Cl-;mg/l;1.4;false;gemessen;40;mg/l;GSchV
2021;11;SOQ06;10;Herbetswil;Hammerrainquelle;Chlorid;Cl-;mg/l;1.6;false;gemessen;40;mg/l;GSchV
2021;5;SOQ07;11;Lostorf;Reservoir Falkenstein;Chlorid;Cl-;mg/l;1.3;false;gemessen;40;mg/l;GSchV
2021;11;SOQ07;11;Lostorf;Reservoir Falkenstein;Chlorid;Cl-;mg/l;1.5;false;gemessen;40;mg/l;GSchV
2021;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Chlorid;Cl-;mg/l;5.1;false;gemessen;40;mg/l;GSchV
2021;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Chlorid;Cl-;mg/l;8.4;false;gemessen;40;mg/l;GSchV
2021;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Chlorid;Cl-;mg/l;2.5;false;gemessen;40;mg/l;GSchV
2021;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Chlorid;Cl-;mg/l;2.6;false;gemessen;40;mg/l;GSchV
2021;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;Chlorid;Cl-;mg/l;1.2;false;gemessen;40;mg/l;GSchV
2021;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;Chlorid;Cl-;mg/l;;false;nicht_gemessen;40;mg/l;GSchV
2021;5;SOQ05;15;Erschwil;Schemelquelle;Chlorid;Cl-;mg/l;1.8;false;gemessen;40;mg/l;GSchV
2021;11;SOQ05;15;Erschwil;Schemelquelle;Chlorid;Cl-;mg/l;;false;nicht_gemessen;40;mg/l;GSchV
2021;5;SOQ08;16;Laupersdorf;Höngerquelle;Chlorid;Cl-;mg/l;2.7;false;gemessen;40;mg/l;GSchV
2021;11;SOQ08;16;Laupersdorf;Höngerquelle;Chlorid;Cl-;mg/l;;false;nicht_gemessen;40;mg/l;GSchV
2021;5;SOQ09;17;Dornach;Güggelhofquelle;Chlorid;Cl-;mg/l;46.5;false;gemessen;40;mg/l;GSchV
2021;11;SOQ09;17;Dornach;Güggelhofquelle;Chlorid;Cl-;mg/l;45.6;false;gemessen;40;mg/l;GSchV
2021;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Chlorid;Cl-;mg/l;3;false;gemessen;40;mg/l;GSchV
2021;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Chlorid;Cl-;mg/l;2.2;false;gemessen;40;mg/l;GSchV
2021;5;SOG11;1;Breitenbach;PW Längacker;Sulfat;SO42-;mg/l;18.2;false;gemessen;40;mg/l;GSchV
2021;11;SOG11;1;Breitenbach;PW Längacker;Sulfat;SO42-;mg/l;19.3;false;gemessen;40;mg/l;GSchV
2021;5;SOG12;2;Laupersdorf;PW Laupersdorf;Sulfat;SO42-;mg/l;18.4;false;gemessen;40;mg/l;GSchV
2021;11;SOG12;2;Laupersdorf;PW Laupersdorf;Sulfat;SO42-;mg/l;18.5;false;gemessen;40;mg/l;GSchV
2021;5;SOG16;3;Niedergösgen;PW Inseli;Sulfat;SO42-;mg/l;25.5;false;gemessen;40;mg/l;GSchV
2021;11;SOG16;3;Niedergösgen;PW Inseli;Sulfat;SO42-;mg/l;24.8;false;gemessen;40;mg/l;GSchV
2021;5;SOG18;4;Trimbach;PW Dellen;Sulfat;SO42-;mg/l;23.2;false;gemessen;40;mg/l;GSchV
2021;11;SOG18;4;Trimbach;PW Dellen;Sulfat;SO42-;mg/l;24.7;false;gemessen;40;mg/l;GSchV
2021;5;SOG17;5;Olten;PW Gheid 2;Sulfat;SO42-;mg/l;18.5;false;gemessen;40;mg/l;GSchV
2021;11;SOG17;5;Olten;PW Gheid 2;Sulfat;SO42-;mg/l;17.9;false;gemessen;40;mg/l;GSchV
2021;5;SOG14;6;Neuendorf;PW Neufeld;Sulfat;SO42-;mg/l;19.6;false;gemessen;40;mg/l;GSchV
2021;11;SOG14;6;Neuendorf;PW Neufeld;Sulfat;SO42-;mg/l;19.5;false;gemessen;40;mg/l;GSchV
2021;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Sulfat;SO42-;mg/l;8.6;false;gemessen;40;mg/l;GSchV
2021;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Sulfat;SO42-;mg/l;8.9;false;gemessen;40;mg/l;GSchV
2021;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Sulfat;SO42-;mg/l;15.4;false;gemessen;40;mg/l;GSchV
2021;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Sulfat;SO42-;mg/l;15.6;false;gemessen;40;mg/l;GSchV
2021;5;SOQ03;9;Büren;Quellwasser-PW;Sulfat;SO42-;mg/l;7.3;false;gemessen;40;mg/l;GSchV
2021;11;SOQ03;9;Büren;Quellwasser-PW;Sulfat;SO42-;mg/l;9.1;false;gemessen;40;mg/l;GSchV
2021;5;SOQ06;10;Herbetswil;Hammerrainquelle;Sulfat;SO42-;mg/l;6.4;false;gemessen;40;mg/l;GSchV
2021;11;SOQ06;10;Herbetswil;Hammerrainquelle;Sulfat;SO42-;mg/l;6.8;false;gemessen;40;mg/l;GSchV
2021;5;SOQ07;11;Lostorf;Reservoir Falkenstein;Sulfat;SO42-;mg/l;16.7;false;gemessen;40;mg/l;GSchV
2021;11;SOQ07;11;Lostorf;Reservoir Falkenstein;Sulfat;SO42-;mg/l;33.8;false;gemessen;40;mg/l;GSchV
2021;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Sulfat;SO42-;mg/l;11.5;false;gemessen;40;mg/l;GSchV
2021;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Sulfat;SO42-;mg/l;12.2;false;gemessen;40;mg/l;GSchV
2021;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Sulfat;SO42-;mg/l;7.8;false;gemessen;40;mg/l;GSchV
2021;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Sulfat;SO42-;mg/l;7.7;false;gemessen;40;mg/l;GSchV
2021;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;Sulfat;SO42-;mg/l;2.6;false;gemessen;40;mg/l;GSchV
2021;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;Sulfat;SO42-;mg/l;;false;nicht_gemessen;40;mg/l;GSchV
2021;5;SOQ05;15;Erschwil;Schemelquelle;Sulfat;SO42-;mg/l;4.8;false;gemessen;40;mg/l;GSchV
2021;11;SOQ05;15;Erschwil;Schemelquelle;Sulfat;SO42-;mg/l;;false;nicht_gemessen;40;mg/l;GSchV
2021;5;SOQ08;16;Laupersdorf;Höngerquelle;Sulfat;SO42-;mg/l;8.9;false;gemessen;40;mg/l;GSchV
2021;11;SOQ08;16;Laupersdorf;Höngerquelle;Sulfat;SO42-;mg/l;;false;nicht_gemessen;40;mg/l;GSchV
2021;5;SOQ09;17;Dornach;Güggelhofquelle;Sulfat;SO42-;mg/l;29.6;false;gemessen;40;mg/l;GSchV
2021;11;SOQ09;17;Dornach;Güggelhofquelle;Sulfat;SO42-;mg/l;31.1;false;gemessen;40;mg/l;GSchV
2021;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Sulfat;SO42-;mg/l;4.9;false;gemessen;40;mg/l;GSchV
2021;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Sulfat;SO42-;mg/l;5.2;false;gemessen;40;mg/l;GSchV
2021;5;SOG11;1;Breitenbach;PW Längacker;Calcium;Ca;mg/l;102.7627614;false;gemessen;;;
2021;11;SOG11;1;Breitenbach;PW Längacker;Calcium;Ca;mg/l;96.39840179;false;gemessen;;;
2021;5;SOG12;2;Laupersdorf;PW Laupersdorf;Calcium;Ca;mg/l;128.6281147;false;gemessen;;;
2021;11;SOG12;2;Laupersdorf;PW Laupersdorf;Calcium;Ca;mg/l;118.4762964;false;gemessen;;;
2021;5;SOG16;3;Niedergösgen;PW Inseli;Calcium;Ca;mg/l;89.31388927;false;gemessen;;;
2021;11;SOG16;3;Niedergösgen;PW Inseli;Calcium;Ca;mg/l;82.98755873;false;gemessen;;;
2021;5;SOG18;4;Trimbach;PW Dellen;Calcium;Ca;mg/l;107.8284159;false;gemessen;;;
2021;11;SOG18;4;Trimbach;PW Dellen;Calcium;Ca;mg/l;97.61695908;false;gemessen;;;
2021;5;SOG17;5;Olten;PW Gheid 2;Calcium;Ca;mg/l;128.3051937;false;gemessen;;;
2021;11;SOG17;5;Olten;PW Gheid 2;Calcium;Ca;mg/l;123.342729;false;gemessen;;;
2021;5;SOG14;6;Neuendorf;PW Neufeld;Calcium;Ca;mg/l;140.3213622;false;gemessen;;;
2021;11;SOG14;6;Neuendorf;PW Neufeld;Calcium;Ca;mg/l;133.2182112;false;gemessen;;;
2021;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Calcium;Ca;mg/l;102.5525618;false;gemessen;;;
2021;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Calcium;Ca;mg/l;104.6262652;false;gemessen;;;
2021;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Calcium;Ca;mg/l;80.26931383;false;gemessen;;;
2021;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Calcium;Ca;mg/l;73.43600754;false;gemessen;;;
2021;5;SOQ03;9;Büren;Quellwasser-PW;Calcium;Ca;mg/l;112.9667931;false;gemessen;;;
2021;11;SOQ03;9;Büren;Quellwasser-PW;Calcium;Ca;mg/l;118.8147652;false;gemessen;;;
2021;5;SOQ06;10;Herbetswil;Hammerrainquelle;Calcium;Ca;mg/l;61.4012552;false;gemessen;;;
2021;11;SOQ06;10;Herbetswil;Hammerrainquelle;Calcium;Ca;mg/l;58.47654605;false;gemessen;;;
2021;5;SOQ07;11;Lostorf;Reservoir Falkenstein;Calcium;Ca;mg/l;70.22372436;false;gemessen;;;
2021;11;SOQ07;11;Lostorf;Reservoir Falkenstein;Calcium;Ca;mg/l;66.80842397;false;gemessen;;;
2021;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Calcium;Ca;mg/l;111.8187725;false;gemessen;;;
2021;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Calcium;Ca;mg/l;120.3746009;false;gemessen;;;
2021;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Calcium;Ca;mg/l;111.4940138;false;gemessen;;;
2021;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Calcium;Ca;mg/l;115.1956799;false;gemessen;;;
2021;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;Calcium;Ca;mg/l;80.25849204;false;gemessen;;;
2021;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;Calcium;Ca;mg/l;;false;nicht_gemessen;;;
2021;5;SOQ05;15;Erschwil;Schemelquelle;Calcium;Ca;mg/l;83.92749376;false;gemessen;;;
2021;11;SOQ05;15;Erschwil;Schemelquelle;Calcium;Ca;mg/l;;false;nicht_gemessen;;;
2021;5;SOQ08;16;Laupersdorf;Höngerquelle;Calcium;Ca;mg/l;104.6773543;false;gemessen;;;
2021;11;SOQ08;16;Laupersdorf;Höngerquelle;Calcium;Ca;mg/l;;false;nicht_gemessen;;;
2021;5;SOQ09;17;Dornach;Güggelhofquelle;Calcium;Ca;mg/l;154.9823636;false;gemessen;;;
2021;11;SOQ09;17;Dornach;Güggelhofquelle;Calcium;Ca;mg/l;147.8783251;false;gemessen;;;
2021;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Calcium;Ca;mg/l;108.6822258;false;gemessen;;;
2021;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Calcium;Ca;mg/l;100.1364844;false;gemessen;;;
2021;5;SOG11;1;Breitenbach;PW Längacker;Magnesium;Mg;mg/l;6.065431015;false;gemessen;;;
2021;11;SOG11;1;Breitenbach;PW Längacker;Magnesium;Mg;mg/l;6.29790457;false;gemessen;;;
2021;5;SOG12;2;Laupersdorf;PW Laupersdorf;Magnesium;Mg;mg/l;13.22956889;false;gemessen;;;
2021;11;SOG12;2;Laupersdorf;PW Laupersdorf;Magnesium;Mg;mg/l;12.23462984;false;gemessen;;;
2021;5;SOG16;3;Niedergösgen;PW Inseli;Magnesium;Mg;mg/l;7.156948644;false;gemessen;;;
2021;11;SOG16;3;Niedergösgen;PW Inseli;Magnesium;Mg;mg/l;7.365071777;false;gemessen;;;
2021;5;SOG18;4;Trimbach;PW Dellen;Magnesium;Mg;mg/l;7.503189324;false;gemessen;;;
2021;11;SOG18;4;Trimbach;PW Dellen;Magnesium;Mg;mg/l;7.669675016;false;gemessen;;;
2021;5;SOG17;5;Olten;PW Gheid 2;Magnesium;Mg;mg/l;7.004360586;false;gemessen;;;
2021;11;SOG17;5;Olten;PW Gheid 2;Magnesium;Mg;mg/l;7.573615491;false;gemessen;;;
2021;5;SOG14;6;Neuendorf;PW Neufeld;Magnesium;Mg;mg/l;9.807362387;false;gemessen;;;
2021;11;SOG14;6;Neuendorf;PW Neufeld;Magnesium;Mg;mg/l;9.705756904;false;gemessen;;;
2021;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Magnesium;Mg;mg/l;8.649130914;false;gemessen;;;
2021;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Magnesium;Mg;mg/l;9.295973645;false;gemessen;;;
2021;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Magnesium;Mg;mg/l;28.66992579;false;gemessen;;;
2021;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Magnesium;Mg;mg/l;27.66766678;false;gemessen;;;
2021;5;SOQ03;9;Büren;Quellwasser-PW;Magnesium;Mg;mg/l;1.189997482;false;gemessen;;;
2021;11;SOQ03;9;Büren;Quellwasser-PW;Magnesium;Mg;mg/l;1.106815709;false;gemessen;;;
2021;5;SOQ06;10;Herbetswil;Hammerrainquelle;Magnesium;Mg;mg/l;2.843535218;false;gemessen;;;
2021;11;SOQ06;10;Herbetswil;Hammerrainquelle;Magnesium;Mg;mg/l;3.005182092;false;gemessen;;;
2021;5;SOQ07;11;Lostorf;Reservoir Falkenstein;Magnesium;Mg;mg/l;5.302966841;false;gemessen;;;
2021;11;SOQ07;11;Lostorf;Reservoir Falkenstein;Magnesium;Mg;mg/l;7.648968623;false;gemessen;;;
2021;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Magnesium;Mg;mg/l;2.77455474;false;gemessen;;;
2021;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Magnesium;Mg;mg/l;2.427199337;false;gemessen;;;
2021;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Magnesium;Mg;mg/l;0.892626421;false;gemessen;;;
2021;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Magnesium;Mg;mg/l;0.975498581;false;gemessen;;;
2021;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;Magnesium;Mg;mg/l;1.469604862;false;gemessen;;;
2021;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;Magnesium;Mg;mg/l;;false;nicht_gemessen;;;
2021;5;SOQ05;15;Erschwil;Schemelquelle;Magnesium;Mg;mg/l;2.013430721;false;gemessen;;;
2021;11;SOQ05;15;Erschwil;Schemelquelle;Magnesium;Mg;mg/l;;false;nicht_gemessen;;;
2021;5;SOQ08;16;Laupersdorf;Höngerquelle;Magnesium;Mg;mg/l;2.304665265;false;gemessen;;;
2021;11;SOQ08;16;Laupersdorf;Höngerquelle;Magnesium;Mg;mg/l;;false;nicht_gemessen;;;
2021;5;SOQ09;17;Dornach;Güggelhofquelle;Magnesium;Mg;mg/l;4.464676974;false;gemessen;;;
2021;11;SOQ09;17;Dornach;Güggelhofquelle;Magnesium;Mg;mg/l;4.631637649;false;gemessen;;;
2021;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Magnesium;Mg;mg/l;3.173941864;false;gemessen;;;
2021;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Magnesium;Mg;mg/l;2.989130199;false;gemessen;;;
2021;5;SOG11;1;Breitenbach;PW Längacker;Natrium;Na;mg/l;7.148367712;false;gemessen;;;
2021;11;SOG11;1;Breitenbach;PW Längacker;Natrium;Na;mg/l;8.445415423;false;gemessen;;;
2021;5;SOG12;2;Laupersdorf;PW Laupersdorf;Natrium;Na;mg/l;23.96875021;false;gemessen;;;
2021;11;SOG12;2;Laupersdorf;PW Laupersdorf;Natrium;Na;mg/l;20.20368237;false;gemessen;;;
2021;5;SOG16;3;Niedergösgen;PW Inseli;Natrium;Na;mg/l;8.094216747;false;gemessen;;;
2021;11;SOG16;3;Niedergösgen;PW Inseli;Natrium;Na;mg/l;7.455347602;false;gemessen;;;
2021;5;SOG18;4;Trimbach;PW Dellen;Natrium;Na;mg/l;13.51701447;false;gemessen;;;
2021;11;SOG18;4;Trimbach;PW Dellen;Natrium;Na;mg/l;13.01242123;false;gemessen;;;
2021;5;SOG17;5;Olten;PW Gheid 2;Natrium;Na;mg/l;11.26803176;false;gemessen;;;
2021;11;SOG17;5;Olten;PW Gheid 2;Natrium;Na;mg/l;11.62571028;false;gemessen;;;
2021;5;SOG14;6;Neuendorf;PW Neufeld;Natrium;Na;mg/l;6.225455667;false;gemessen;;;
2021;11;SOG14;6;Neuendorf;PW Neufeld;Natrium;Na;mg/l;6.47755557;false;gemessen;;;
2021;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Natrium;Na;mg/l;5.738780064;false;gemessen;;;
2021;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Natrium;Na;mg/l;6.20116975;false;gemessen;;;
2021;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Natrium;Na;mg/l;3.459708576;false;gemessen;;;
2021;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Natrium;Na;mg/l;3.674936365;false;gemessen;;;
2021;5;SOQ03;9;Büren;Quellwasser-PW;Natrium;Na;mg/l;2.564808888;false;gemessen;;;
2021;11;SOQ03;9;Büren;Quellwasser-PW;Natrium;Na;mg/l;3.354389265;false;gemessen;;;
2021;5;SOQ06;10;Herbetswil;Hammerrainquelle;Natrium;Na;mg/l;0.67147688;false;gemessen;;;
